Id,SalePrice
2734,157812.6509499442
2735,130440.77587686367
2736,146023.46444743813
2737,124057.25469753175
2738,136959.7631303033
2739,157316.57479311756
2740,136890.1113492379
2741,143976.82470606212
2742,161261.84471009008
2743,151349.80280215916
2744,152671.23297166906
2745,140762.91793930484
2746,134042.08191091605
2747,141590.65351664514
2748,119039.18735419925
2749,123811.54780585653
2750,132972.79572376306
2751,124750.8432367461
2752,179157.5649916145
2753,148633.2627701556
2754,204613.48042225142
2755,138196.19909697914
2756,91687.28954729595
2757,65418.92555533411
2758,96379.6308229446
2759,160125.01023933888
2760,121782.34227529819
2761,147783.6565218762
2762,145594.39086420697
2763,180908.55654172917
2764,134266.16080303167
2765,279735.4984885971
2766,121674.25342556837
2767,86395.94134000115
2768,128403.87152848799
2769,122985.26907939398
2770,135138.2906500647
2771,108629.30656963696
2772,108249.99380021395
2773,160283.09920289152
2774,139290.8337987872
2775,117620.55935888813
2776,153142.41906995507
2777,144457.61354949555
2778,97604.94557663909
2779,113263.16836290385
2780,94170.20927795897
2781,96128.07435327773
2782,89733.08630547136
2783,95759.70404280865
2784,125367.81436963125
2785,133561.70086427566
2786,68047.83474723506
2787,130884.77260026288
2788,74845.12635875124
2789,165048.72294081148
2790,83809.0146759176
2791,110006.92334061828
2792,57987.868115094534
2793,138220.02846212653
2794,91174.41065906652
2795,119825.55895251654
2796,95114.22834313665
2797,205670.9814832859
2798,102485.5121309184
2799,118645.84822360938
2800,66704.54230704428
2801,114240.94219577801
2802,132875.18245673666
2803,158262.30948802765
2804,123875.82726597336
2805,104936.7100276259
2806,80623.09730124049
2807,159350.52156262356
2808,149826.67566523008
2809,140075.8473285799
2810,123780.95105357301
2811,154926.6733671741
2812,149760.10550677465
2813,156984.15970625193
2814,159930.5851212427
2815,90975.58559552075
2816,236029.46849135638
2817,145868.85346106693
2818,131182.3261558095
2819,155157.32612043413
2820,140342.92864624425
2821,100777.5081632048
2822,186414.89865366745
2823,309582.2206594627
2824,168133.9256429942
2825,139550.37071614066
2826,136059.7231647405
2827,149145.5590228885
2828,224653.17530476212
2829,212678.09149632032
2830,239668.62255541404
2831,186212.93372482382
2832,256732.32644867597
2833,314437.2200044417
2834,221485.0675524478
2835,240192.78489863983
2836,192888.9500928583
2837,155057.8018237847
2838,147800.48890741734
2839,172191.2977979136
2840,193945.23245901623
2841,206368.58463702077
2842,229963.70821974866
2843,152658.63650536604
2844,164926.89362064385
2845,128299.43686790913
2846,214348.67381105977
2847,195768.13529480825
2848,222379.1743386428
2849,199118.04829137822
2850,286970.0560895202
2851,230786.85772603194
2852,242230.04484300528
2853,237586.32543848548
2854,139427.3461776589
2855,203551.00656673627
2856,202507.11485401908
2857,191043.69168146793
2858,213917.6292651524
2859,134397.05290116445
2860,136119.6837156442
2861,130208.34035011279
2862,197290.91135860048
2863,130461.50409057419
2864,247660.99787292312
2865,147405.90981222875
2866,148775.61533672415
2867,103622.27431078433
2868,97511.46364641353
2869,114772.80230594917
2870,126608.81302966844
2871,93469.72885974715
2872,52738.90876557198
2873,110236.97067046473
2874,131600.18193997498
2875,119693.85531653615
2876,168013.2958884531
2877,143807.9464188334
2878,179738.22809664372
2879,137904.04633410502
2880,101190.12551364543
2881,155895.41281242564
2882,182751.52132713958
2883,207827.72678539256
2884,209491.5340703437
2885,191191.2140330416
2886,221370.79689982606
2887,94070.09412045302
2888,140291.03282714798
2889,59337.47192566345
2890,83285.91441979892
2891,137413.37558730773
2892,37498.252502558826
2893,68748.96285011602
2894,49788.46903068468
2895,336234.88282820035
2896,281135.2801758103
2897,216965.3542768405
2898,152543.94849184906
2899,207327.9306505767
2900,160634.51001988552
2901,221741.5723863045
2902,192196.7256685734
2903,337520.46546781133
2904,364501.82479357725
2905,95230.63853635384
2906,189926.78745949475
2907,105733.22443344089
2908,129172.00465537223
2909,156204.41703087426
2910,80341.14359320715
2911,88214.74017243928
2912,153281.8315683126
2913,90121.04113032288
2914,81390.27450594892
2915,87624.86873927331
2916,90965.91381233964
2917,155536.83857452657
2918,124427.37512746415
2919,228031.83802848647
